ID,Price,Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
45803237,15681,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,256768 km,Automatic,Front,04-May,Left wheel,Silver
45808906,1000,2012,1,0,-,HONDA,Element,Sedan,No,Petrol,0.1,5000 km,Automatic,Rear,04-May,Left wheel,Black
45756915,9408,2011,4,12,645,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,28000 km,Manual,Front,04-May,Left wheel,Silver
45762601,157,2011,4,0,831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,0 km,Automatic,Front,04-May,Left wheel,Silver
45815405,3136,2012,4,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,268683 km,Automatic,Front,04-May,Left wheel,Blue
45730395,32311,2013,4,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,153641 km,Automatic,Front,04-May,Left wheel,Silver
45784359,10663,2006,6,6,-,TOYOTA,Mark X,Sedan,No,Petrol,2.5,106000 km,Tiptronic,Rear,04-May,Right-hand drive,White
45799988,46414,2019,3,10,-,SUZUKI,Vitara GL+,Jeep,No,Petrol,1.0 Turbo,4800 km,Tiptronic,Front,04-May,Left wheel,Golden
45764685,11447,2014,4,0,308,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,132563 km,Automatic,Front,04-May,Left wheel,Red
45802123,65040,2018,4,4,1327,HYUNDAI,H1,Universal,Yes,Diesel,2.5,26501 km,Automatic,Front,04-May,Left wheel,Yellow
45621758,157,2011,8,0,1451,BMW,X5,Sedan,Yes,Petrol,4.4,139363 km,Automatic,4x4,04-May,Left wheel,Black
45816552,627,2013,4,12,640,HYUNDAI,Santa FE,Jeep,Yes,Petrol,2,219070 km,Automatic,4x4,04-May,Left wheel,Grey
45763999,40000,2009,8,12,-,BMW,X6,Jeep,Yes,Petrol,4.4 Turbo,158000 km,Tiptronic,4x4,04-May,Left wheel,Beige
45797945,17158,2013,4,4,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,117500 km,Automatic,Front,04-May,Left wheel,Grey
45730245,38311,2017,4,4,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,31139 km,Automatic,Front,04-May,Left wheel,White
45760668,6899,2015,4,0,934,SUBARU,Forester,Jeep,Yes,Petrol,2.5,90392 km,Automatic,4x4,04-May,Left wheel,White
45727061,25512,2014,4,4,639,SSANGYONG,Korando,Jeep,Yes,Diesel,2,134368 km,Automatic,Front,04-May,Left wheel,Black
45788998,15524,2017,4,1,-,KIA,Picanto,Sedan,No,Petrol,1.2,94000 km,Manual,Front,04-May,Left wheel,Silver
45771251,14269,2019,4,12,1077,GMC,TERRAIN,Sedan,Yes,Petrol,2,35898 km,Automatic,Front,04-May,Left wheel,Black
45801644,19679,2011,4,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,133783 km,Automatic,Front,04-May,Left wheel,Grey
45765154,3293,2012,4,12,475,FIAT,500,Sedan,Yes,Petrol,1.4,157317 km,Automatic,Front,04-May,Left wheel,Red
45772010,32302,2014,8,12,1604,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,5.5,101424 km,Automatic,4x4,04-May,Left wheel,Grey
45808598,3136,2017,4,12,831,NISSAN,Versa,Jeep,Yes,Petrol,1.6,59974 km,Automatic,Front,04-May,Left wheel,Red
45642326,392,2013,4,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032 km,Automatic,Front,04-May,Left wheel,Silver
45732645,13172,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,516176 km,Automatic,Front,04-May,Left wheel,Orange
45668580,48610,2018,4,12,1327,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,40000 km,Tiptronic,4x4,04-May,Left wheel,White
45803871,28617,2014,4,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,120272 km,Automatic,Front,04-May,Left wheel,White
45769285,2430,2008,6,12,1598,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614 km,Automatic,Rear,04-May,Left wheel,Black
45624220,9722,2004,6,4,-,JEEP,Liberty,Jeep,No,CNG,3.7,200000 km,Automatic,4x4,04-May,Left wheel,Blue
45815230,470,2018,6,12,2070,TOYOTA,4Runner,Jeep,Yes,Petrol,4,58971 km,Automatic,4x4,04-May,Left wheel,Silver
45797314,37000,2014,4,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120804 km,Automatic,Front,04-May,Left wheel,Silver
45771963,706,2010,4,12,761,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,221760 km,Automatic,Front,04-May,Left wheel,Blue
45730283,35610,2017,4,4,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,81348 km,Automatic,Front,04-May,Left wheel,Silver
45796642,7213,2005,4,2,-,HONDA,FIT,Hatchback,No,Petrol,1.3,121757 km,Variator,Front,04-May,Right-hand drive,Sky blue
45814071,16308,2012,4,10,-,VOLKSWAGEN,CC R line,Sedan,Yes,Petrol,2.0 Turbo,1111 km,Tiptronic,Front,04-May,Left wheel,Blue
45731537,44247,2016,4,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,51831 km,Automatic,Front,04-May,Left wheel,Grey
45757658,11917,2017,6,12,1714,FORD,Expedition,Jeep,Yes,Petrol,3.5,130499 km,Automatic,Rear,04-May,Left wheel,Black
45792346,8154,2011,4,2,1236,HONDA,FIT,Sedan,No,Petrol,1.3,185000 km,Automatic,Front,04-May,Right-hand drive,Black
45769953,470,2010,6,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,229904 km,Automatic,4x4,04-May,Left wheel,Black
45767627,15681,2012,4,12,753,KIA,Optima,Sedan,No,Petrol,2.4,121000 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
45812970,784,2010,6,12,1511,HYUNDAI,Genesis,Coupe,Yes,Petrol,3.8,189194 km,Automatic,Rear,02-Mar,Left wheel,White
45618012,11133,2015,4,0,765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,99542 km,Automatic,4x4,04-May,Left wheel,White
45793128,17249,1992,6,2,-,BMW,528,Sedan,Yes,Petrol,2.8,1000 km,Manual,Rear,04-May,Left wheel,Black
45793032,13000,1997,6,2,-,MERCEDES-BENZ,Vito,Microbus,No,LPG,2,170000 km,Manual,Front,02-Mar,Left wheel,Red
45802206,36834,2016,4,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,135884 km,Automatic,Front,04-May,Left wheel,Silver
45768807,2500,1995,6,4,-,AUDI,A6,Sedan,Yes,CNG,2.8,0 km,Automatic,Front,04-May,Left wheel,Grey
42793108,7997,2005,4,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,172000 km,Automatic,Front,04-May,Right-hand drive,Black
45781326,14113,2014,4,12,584,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,81600 km,Tiptronic,Rear,04-May,Left wheel,Blue
45769876,9095,2006,4,2,-,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,180000 km,Variator,Front,04-May,Right-hand drive,Silver
45733722,50341,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,36215 km,Automatic,Front,04-May,Left wheel,Blue
45792354,26657,2011,4,6,-,BMW,X1 X-Drive,Jeep,No,Diesel,1.8 Turbo,70000 km,Tiptronic,4x4,04-May,Left wheel,White
45770022,68681,2016,6,0,1493,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,117368 km,Automatic,4x4,04-May,Left wheel,Black
45788522,21326,2012,4,14,642,VOLKSWAGEN,Tiguan,Jeep,Yes,Petrol,2.0 Turbo,48379 km,Tiptronic,4x4,04-May,Left wheel,Purple
45792748,9092,2012,4,4,530,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,30089 km,Automatic,Front,04-May,Left wheel,Black
45742237,30,2010,4,6,-,HONDA,FIT,Hatchback,No,Petrol,1.3,139000 km,Automatic,Front,04-May,Right-hand drive,Black
45715397,29793,2004,4,2,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,371500 km,Manual,4x4,04-May,Left wheel,White
45770033,1019,2009,6,12,1537,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358 km,Automatic,4x4,04-May,Left wheel,Black
45802007,21395,2011,4,4,1266,HYUNDAI,Genesis,Coupe,Yes,Petrol,3.8,135746 km,Automatic,Front,04-May,Left wheel,Grey
45770565,26030,2011,4,2,-,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,104000 km,Automatic,4x4,04-May,Left wheel,Brown
45804794,39891,2015,4,4,765,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,80687 km,Automatic,Front,04-May,Left wheel,White
45768887,25089,2010,6,8,-,BMW,335,Sedan,Yes,Diesel,3.0 Turbo,197000 km,Tiptronic,Rear,04-May,Left wheel,Black
45761434,14113,2012,4,10,642,FORD,C-MAX,Hatchback,Yes,Hybrid,2,203770 km,Automatic,Front,04-May,Left wheel,Red
45793145,7370,2009,4,4,961,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,66630 km,Automatic,Front,04-May,Left wheel,Black
45803305,7056,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,380070 km,Automatic,Front,04-May,Left wheel,Orange
45771390,21012,2013,4,16,-,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,51200 km,Automatic,Front,04-May,Left wheel,Silver
45787452,11917,2007,4,6,1468,FORD,Escape,Jeep,No,Hybrid,2.3,251200 km,Automatic,4x4,04-May,Left wheel,Beige
45801612,20005,2012,4,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,147718 km,Automatic,Front,04-May,Left wheel,Silver
45733398,54167,2017,4,4,1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,34900 km,Automatic,Front,04-May,Left wheel,Black
45767770,10663,2008,4,4,1246,FORD,Escape,Jeep,Yes,Hybrid,2.3,161000 km,Automatic,Front,04-May,Left wheel,White
45804051,47205,2018,4,4,930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,46764 km,Automatic,Front,04-May,Left wheel,Blue
45771444,470,2017,4,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,35874 km,Automatic,4x4,04-May,Left wheel,Black
45776052,8467,2000,4,4,-,OPEL,Vectra,Sedan,No,Petrol,1.8,245000 km,Manual,Front,04-May,Left wheel,Green
45793696,17876,2006,6,12,-,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,177000 km,Tiptronic,Rear,04-May,Left wheel,Silver
45804427,38060,2010,4,4,1811,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,108171 km,Automatic,Front,04-May,Left wheel,Silver
45809266,32104,2013,4,4,696,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,86359 km,Automatic,Front,04-May,Left wheel,Grey
45775385,25089,2004,6,0,2469,BMW,X5,Jeep,Yes,Diesel,3,248000 km,Tiptronic,4x4,04-May,Left wheel,White
45648656,2038,2011,6,12,1172,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,186542 km,Automatic,4x4,04-May,Left wheel,White
45771901,4391,2014,4,12,584,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,169141 km,Automatic,Front,04-May,Left wheel,Silver
45664654,470,2012,4,0,753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,202864 km,Automatic,Front,04-May,Left wheel,Blue
45803013,19309,2010,4,4,911,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,185987 km,Automatic,Front,04-May,Left wheel,White
45801109,2437,1974,1,10,-,VAZ,2106,Sedan,No,Petrol,0.6,5200 km,Manual,Rear,02-Mar,Left wheel,White
45749568,30,2005,4,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,0 km,Automatic,Front,04-May,Right-hand drive,Silver
45763150,94,2012,4,0,448,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,0 km,Automatic,Front,04-May,Left wheel,Silver
44061557,15000,2015,4,6,1552,HONDA,Shuttle,Hatchback,No,Hybrid,1.5,42000 km,Automatic,Front,04-May,Right-hand drive,White
45809211,40092,2015,4,4,765,FORD,Taurus,Sedan,Yes,Petrol,2,87704 km,Automatic,Front,04-May,Left wheel,Black
45768354,706,2010,4,12,761,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,221760 km,Automatic,Front,04-May,Left wheel,Blue
45768552,15681,2010,8,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240 km,Automatic,4x4,04-May,Left wheel,Silver
45779762,14740,2018,4,0,781,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,0 km,Automatic,Front,04-May,Left wheel,Silver
45792647,17249,2011,4,8,-,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,51600 km,Tiptronic,Front,04-May,Left wheel,Red
45797136,16358,2009,4,4,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,125350 km,Automatic,Front,04-May,Left wheel,Grey
45730857,43868,2017,4,4,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,81665 km,Automatic,Front,04-May,Left wheel,Black
45744610,19444,2007,4,6,-,CHEVROLET,Captiva,Jeep,No,Diesel,2.0 Turbo,230000 km,Manual,4x4,04-May,Left wheel,Grey
45636893,17249,2015,4,12,595,TOYOTA,Yaris iA,Sedan,No,Petrol,1.5,78400 km,Tiptronic,Front,04-May,Left wheel,Black
45722256,95651,2014,6,0,915,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,93000 km,Tiptronic,4x4,04-May,Left wheel,White
45788474,20385,2015,4,10,-,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,144000 km,Automatic,Front,04-May,Left wheel,Black
45760785,14740,2011,6,0,-,AUDI,Q5,Jeep,No,Petrol,3.2,174000 km,Tiptronic,4x4,04-May,Left wheel,Black
45776644,16308,2015,4,6,-,FORD,Focus Flexfuel,Sedan,No,Petrol,2,165616 km,Automatic,Front,04-May,Left wheel,Black
45763345,470,2015,4,0,765,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,106442 km,Automatic,Front,04-May,Left wheel,White
45769630,11917,2011,4,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,115000 km,Automatic,Front,04-May,Right-hand drive,Silver
45487601,23521,2013,4,12,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,115000 km,Variator,Front,04-May,Left wheel,Sky blue
45815390,784,2016,4,12,518,LEXUS,ES 350,Sedan,Yes,Hybrid,2.5,129989 km,Automatic,Front,04-May,Left wheel,Grey
45787874,80,2012,4,12,-,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,67000 km,Tiptronic,Front,04-May,Left wheel,White
45798367,81539,2013,8,12,-,MERCEDES-BENZ,GL 550,Jeep,Yes,Petrol,4.7 Turbo,130000 km,Tiptronic,4x4,04-May,Left wheel,Black
45649897,20071,2016,6,12,1292,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3,62938 km,Automatic,4x4,04-May,Left wheel,Black
45802944,12083,2010,4,4,911,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,68558 km,Automatic,Front,04-May,Left wheel,Black
45809953,4980,2013,4,4,419,NISSAN,March,Hatchback,Yes,Petrol,1.2,107135 km,Automatic,Front,04-May,Left wheel,Black
45730623,18240,2011,4,4,924,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,260000 km,Automatic,Front,04-May,Left wheel,White
45793671,7683,2007,4,4,1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,62336 km,Automatic,Front,04-May,Left wheel,White
45765802,549,2011,6,12,1234,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,134157 km,Automatic,4x4,04-May,Left wheel,Black
45032607,16308,2016,4,2,-,KIA,RIO,Sedan,No,Petrol,1.2,91000 km,Manual,Front,04-May,Left wheel,Silver
45762075,8624,2006,4,0,-,HONDA,FIT,Hatchback,No,Petrol,1.3,111111 km,Variator,4x4,04-May,Right-hand drive,Black
45809638,16766,2014,4,4,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,127024 km,Automatic,Front,04-May,Left wheel,Black
45768416,706,2015,8,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907 km,Automatic,4x4,04-May,Left wheel,Black
45770711,6272,1995,6,2,-,BMW,320 I,Sedan,No,Petrol,2,354000 km,Manual,Rear,04-May,Left wheel,Blue
45811267,7997,2016,4,12,1091,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,95762 km,Automatic,4x4,04-May,Left wheel,Black
45769241,54568,2013,8,0,1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651 km,Automatic,4x4,04-May,Left wheel,Black
44650379,23521,2007,8,8,-,MERCEDES-BENZ,CLS 350,Sedan,Yes,Petrol,3.5,127000 km,Tiptronic,Rear,04-May,Left wheel,Silver
45324361,30,2015,4,12,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,1000 km,Automatic,Front,04-May,Left wheel,White
45715379,15367,2015,4,10,900,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,170000 km,Tiptronic,Front,04-May,Left wheel,Brown
45768361,15210,2020,4,12,1076,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,25038 km,Automatic,Front,04-May,Left wheel,Grey
45792313,6586,2004,4,2,-,HONDA,FIT,Hatchback,No,LPG,1.3,245000 km,Variator,Front,04-May,Right-hand drive,Silver
45696053,50178,2010,6,8,-,BMW,X6,Jeep,Yes,Petrol,3.5 Turbo,165000 km,Tiptronic,4x4,04-May,Left wheel,Black
45762471,220,2010,4,12,1024,FORD,Fusion,Sedan,Yes,Petrol,2.5,147790 km,Automatic,Front,04-May,Left wheel,Blue
45691887,11290,2007,4,8,988,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,212000 km,Variator,Front,04-May,Left wheel,Red
45770745,12000,2003,4,2,-,SUBARU,Forester,Jeep,Yes,Petrol,2,155000 km,Automatic,4x4,04-May,Right-hand drive,Green
45797424,8643,2007,4,4,1047,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,120455 km,Automatic,Front,04-May,Left wheel,Silver
45666999,11133,2014,4,4,1266,TOYOTA,Aqua G,Hatchback,No,Hybrid,1.5,104200 km,Tiptronic,Front,04-May,Right-hand drive,Purple
45815276,706,2013,6,12,1055,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,127416 km,Automatic,4x4,04-May,Left wheel,White
45661085,157,2012,6,12,919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,145227 km,Automatic,4x4,04-May,Left wheel,Grey
45816584,10976,2007,8,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,230000 km,Automatic,Front,04-May,Left wheel,White
45813530,627,2010,4,0,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,238469 km,Automatic,Front,04-May,Left wheel,Red
45791662,9722,2007,4,8,-,SUZUKI,Swift Sport,Hatchback,No,Petrol,1.6,160000 km,Automatic,Front,04-May,Right-hand drive,Black
45641734,9722,2018,4,12,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515 km,Automatic,Front,04-May,Left wheel,Black
45789389,47042,2013,6,12,1055,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,85862 km,Tiptronic,4x4,04-May,Left wheel,Grey
45809183,20469,2011,4,4,1172,FORD,Taurus,Sedan,Yes,Petrol,3.5,139934 km,Automatic,Front,04-May,Left wheel,Silver
45809426,18616,2011,4,4,769,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,189000 km,Automatic,Front,04-May,Left wheel,Black
45757562,2038,2016,4,12,1091,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,0 km,Automatic,4x4,04-May,Left wheel,Red
45577910,21326,2014,4,12,639,FORD,Fusion,Sedan,Yes,Petrol,2.0 Turbo,27579 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
35464629,7840,2012,4,6,1111,HONDA,FIT,Hatchback,No,Petrol,1.3,108000 km,Automatic,Front,04-May,Right-hand drive,Blue
45774296,10000,2012,3,2,420,NISSAN,Note,Hatchback,No,Petrol,1.2,29000 km,Variator,Front,04-May,Left wheel,White
45804781,40556,2014,4,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,75584 km,Automatic,Front,04-May,Left wheel,Grey
45768179,11447,2014,4,0,308,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,132563 km,Automatic,Front,04-May,Left wheel,Red
45780172,17562,2010,4,6,-,MITSUBISHI,Outlander,Jeep,No,Petrol,2.4,130000 km,Automatic,4x4,04-May,Left wheel,Silver
45809568,28015,2017,4,4,691,HONDA,FIT,Hatchback,Yes,Petrol,1.3,85000 km,Automatic,Front,04-May,Left wheel,Black
45162636,17249,2012,4,12,753,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,69805 km,Tiptronic,Front,04-May,Left wheel,Black
45796771,19369,2012,4,4,781,HYUNDAI,H1,Universal,Yes,Diesel,2.5,205425 km,Automatic,Front,04-May,Left wheel,Yellow
45720490,7840,1998,6,4,1685,BMW,320,Universal,Yes,LPG,2,0 km,Automatic,Rear,04-May,Left wheel,Silver
45796175,20385,2015,4,10,765,FORD,Fusion,Sedan,No,Petrol,2,128000 km,Tiptronic,Front,04-May,Left wheel,White
45808302,2195,2015,4,12,900,JEEP,Patriot,Jeep,Yes,Petrol,2.4,113821 km,Automatic,Front,04-May,Left wheel,White
45803254,10349,2014,4,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,571919 km,Automatic,Front,04-May,Left wheel,White
45805526,19000,2013,4,6,-,HYUNDAI,Elantra,Hatchback,Yes,Petrol,1.8,96500 km,Tiptronic,Front,04-May,Left wheel,Grey
45370228,5959,2002,4,4,-,SEAT,Leon,Hatchback,No,Diesel,1.9,111111 km,Manual,Front,04-May,Left wheel,Black
45815397,282,2011,4,12,645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,230939 km,Automatic,Front,04-May,Left wheel,Blue
42962815,79971,2016,4,12,-,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,2.0 Turbo,29500 km,Tiptronic,4x4,04-May,Left wheel,Grey
45797035,9408,2010,4,4,836,HYUNDAI,Genesis,Sedan,Yes,LPG,2,133225 km,Automatic,Front,04-May,Left wheel,Black
45551019,15681,2010,6,8,1211,MERCEDES-BENZ,300,Sedan,Yes,Petrol,3,166400 km,Automatic,Rear,04-May,Left wheel,Black
45766780,21953,2014,4,4,-,RENAULT,Duster,Jeep,No,Diesel,1.5 Turbo,92200 km,Manual,4x4,04-May,Left wheel,White
45809099,10976,2007,4,4,-,TOYOTA,Yaris,Hatchback,No,Petrol,1.5,230400 km,Automatic,Front,02-Mar,Left wheel,Grey
45802189,34673,2014,4,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,117466 km,Automatic,Front,04-May,Left wheel,Grey
45765860,549,2011,4,12,862,MAZDA,CX-7,Sedan,Yes,Petrol,2.5,216550 km,Automatic,Front,04-May,Left wheel,Black
45442441,22580,2014,6,10,-,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,95296 km,Tiptronic,Rear,04-May,Left wheel,White
45650365,314,2008,6,12,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,0 km,Automatic,4x4,04-May,Left wheel,Silver
45803254,10349,2014,4,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,571919 km,Automatic,Front,04-May,Left wheel,White
45642538,784,2013,4,12,751,KIA,Optima,Sedan,Yes,Hybrid,2.4,0 km,Automatic,Front,04-May,Left wheel,Black
45799553,40,2003,4,0,-,HONDA,FIT,Hatchback,No,Petrol,1.5,209000 km,Tiptronic,4x4,04-May,Right-hand drive,White
45809223,37062,2015,4,4,765,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,88392 km,Automatic,Front,04-May,Left wheel,White
45782087,15681,2003,8,12,-,BMW,545,Sedan,Yes,LPG,4.4,250000 km,Tiptronic,Rear,04-May,Left wheel,Black
45573325,10036,2007,4,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,77777 km,Automatic,Front,04-May,Left wheel,Red
45061254,18189,2013,4,4,-,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.8,201193 km,Automatic,Front,04-May,Left wheel,Red
45798733,23834,2009,6,10,-,BMW,X5,Jeep,Yes,Petrol,3.5,1000 km,Tiptronic,4x4,04-May,Left wheel,Silver
45510457,22894,2012,6,6,-,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,88300 km,Automatic,Front,04-May,Left wheel,Grey
45792996,4704,1999,4,0,-,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2,185000 km,Manual,Front,04-May,Left wheel,Silver
45794246,4704,1996,4,4,-,MERCEDES-BENZ,E 200,Sedan,No,CNG,2,777777 km,Manual,Rear,04-May,Left wheel,Silver
45757277,47042,2015,8,0,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,106918 km,Automatic,4x4,04-May,Left wheel,Black
45804832,37633,2011,6,12,-,AUDI,Q7 sport,Jeep,Yes,Diesel,3,65000 km,Tiptronic,4x4,04-May,Left wheel,White
45816146,18503,2014,4,2,556,VAZ,2121 (Niva),Jeep,No,Petrol,1.7,35000 km,Manual,4x4,02-Mar,Left wheel,Green
45806004,34500,2013,8,12,-,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,4.7 Turbo,106000 km,Automatic,4x4,04-May,Left wheel,Black
45792067,17876,2019,4,12,1077,HYUNDAI,Tucson,Sedan,Yes,Petrol,2,31200 km,Automatic,4x4,04-May,Left wheel,Blue
45774862,12858,2003,6,9,-,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,273363 km,Tiptronic,4x4,04-May,Left wheel,Grey
45797342,27755,2010,4,4,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,108981 km,Automatic,Front,04-May,Left wheel,Yellow
45642788,5488,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798 km,Automatic,Front,04-May,Left wheel,White
45561855,10036,2012,4,4,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,141000 km,Automatic,Front,04-May,Right-hand drive,Silver
44930827,8154,2007,4,1,-,OPEL,Combo,Goods wagon,No,Petrol,1.4,260000 km,Manual,Front,02-Mar,Left wheel,White
45744738,10192,2010,4,4,761,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,46527 km,Automatic,Front,04-May,Left wheel,Black
45806550,8467,2003,4,12,-,OPEL,Vectra C,Sedan,No,Petrol,2.2,180000 km,Tiptronic,Front,04-May,Left wheel,Blue
45789899,14113,2012,4,2,-,FORD,Tourneo Connect,Goods wagon,No,Diesel,1.8 Turbo,145000 km,Manual,Front,02-Mar,Left wheel,White
45797168,16756,2010,4,4,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,191263 km,Automatic,Front,04-May,Left wheel,White
41883006,20385,2014,4,6,-,FORD,Fusion,Sedan,No,Petrol,2.5,148800 km,Tiptronic,Front,04-May,Left wheel,Black
45645685,706,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312 km,Automatic,Front,04-May,Left wheel,Grey
45767018,1568,2013,4,12,502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,118232 km,Automatic,Front,04-May,Left wheel,Silver
45504433,16621,2012,4,8,448,HONDA,Insight,Hatchback,No,Petrol,1.3,172800 km,Variator,Front,04-May,Left wheel,Black
